,pitch_id,pr_strike
6355,3ad6d68b-7e7e-4fb1-84d1-f0670a7c699b,2.3309529e-05
6356,0aa934bb-3d10-49c8-9aed-fe886b02702f,1.8384433e-05
6357,2057cf08-fd8f-456d-9b94-e434ffd7c7e8,0.6577093
6358,527faf72-43a9-4284-a0db-e436dd353e69,0.0037689498
6359,4758cf78-af1c-4737-9650-df8edac53f41,0.9900675
6360,17dec39e-4146-4a88-a6fb-df9a3f51cab0,1.942685e-05
6361,3a08b0fd-1e45-4813-9a8d-f47f235a5e52,0.9967272
6362,2c83b529-4dd6-47de-8ef3-ed373d785861,0.15640916
6363,52380189-90f6-49e4-b519-f706a3b82844,0.00015790488
6364,47a118d2-bfdf-4dec-8fe9-ed9c993e9984,0.90417117
6365,56813dad-890c-4b15-95e8-e4698d748601,0.9939632
6366,043e4ee3-a3a8-455a-bf0c-f9c00c4e86e0,0.9910052
6367,1ce07a50-df9d-46e0-abe6-f9d712c81454,0.12861452
6368,0aec5fef-340e-4f09-b9c9-f4f224442604,0.17132366
6369,01780063-83c9-42ce-86a4-ff125717a1b3,0.99106944
6370,5cc93fe9-5676-4436-83b3-fa1ce175961e,0.001061669
6371,33f5c551-ee52-4569-9a90-dfe7c348a1cd,2.99316e-05
6372,3fe1a03d-4d63-498e-9194-ff41fb647548,0.035979964
6373,52831884-1a38-4015-a0c5-eddea23b8ae0,0.23290674
6374,33247147-5c79-4d25-93d5-e4d638eb7344,0.0002882627
6375,1cfbfccf-5ca7-44e7-888a-e509e8b46c19,0.11013634
6376,383f16a0-834f-4285-93aa-f10782190164,0.0012818921
6377,18d6345b-3fd2-4f92-a6e2-f11a33e0ec3d,0.00032773017
6378,360a23d1-9fea-47db-b041-e062c5214bf7,0.0007562599
6379,2c51c95f-d9c3-4453-955f-e072645e455a,2.3604922e-05
6380,32400708-9f79-4a01-8bad-f5463f131aad,0.9621239
6381,3b012f2c-56b0-40a3-a71f-fabb18f2e515,0.7333598
6382,098c4139-b2e7-49ba-8b68-e5c204828b58,0.00013279883
6383,2923b8e1-f8d2-4263-9ca8-f16c13102555,0.99196225
6384,354430a3-f9a2-4b6e-9365-f56fd060412e,0.08124073
6385,07367475-e027-4abf-8c6c-e5f2711fac15,0.0007856569
6386,3b98bbc4-4983-47e1-ab14-fac54e611f53,0.00014308648
6387,16d32307-a0b6-4587-bcc9-faf9dd5abc4f,0.00034130627
6388,288c9a00-5aff-45c2-882a-f5d9416bd2f2,0.84471935
6389,23d5428d-f667-4763-9639-eedf346865ac,0.9883979
6390,428b2703-d177-42e1-9327-f192c918223e,0.00011031214
6391,2bcf7f5a-1ab5-4ceb-bcab-f1b07b59d8e0,0.0014526477
6392,0e08bde1-4d60-4a29-9581-e0f172f4b8b4,0.998635
6393,013b2712-bc38-4738-b9c3-e628be9804e7,0.060708605
6394,30562371-1736-4d83-bdcf-f1e4784965ec,0.9963741
6395,1fa2384f-a74e-4ef2-b2d3-e67f949e1237,0.00027350464
6396,241afdf5-d59f-4c5e-8dcc-e67fa766cab8,5.4405515e-05
6397,530966cc-0542-426e-b605-fb5905562e98,0.87377167
6398,2cad553c-726f-483d-a977-fb67d6265f31,0.9145035
6399,19ce4ef9-5a55-4f27-ac3b-ef4f64ce8f74,2.4631495e-06
6400,59d7c28e-ba9b-48c9-8907-fba8bd11789e,0.9952891
6401,311088a6-cff7-4b29-bdf1-f25bdb7be2d5,0.9245261
6402,0f7db09f-d6bc-4aa3-81cc-f26b0f9a5fd9,0.60592914
6403,0b1cfff7-4ac3-4312-aa49-f8bd82660490,9.6509524e-05
6404,4c1dbd52-cb25-497b-89ee-f8c183baa4a4,0.9939063
6405,47e23509-f229-4344-ad64-f631c9789675,0.00020403248
6406,164106a0-171e-4f9b-baae-fbd945fe45de,0.03925156
6407,0e9d8ced-3c8c-48f4-9559-f0109b9c63e2,0.06501529
6408,2c7ce639-1e17-49f2-9d38-f900c255ee90,0.0025669693
6409,5b82b33a-6de1-41ed-a60b-f6958cedd696,0.00020152767
6410,3773dd25-3035-44cd-a3d0-f699f27ec67e,0.0015182341
6411,5496e9b7-f901-4f5e-b73a-f6afe76c2a09,0.010593505
6412,1fbe80c5-b500-4822-8f4c-f90426afc497,0.8102162
6413,245b5ea1-e4c9-4085-9bcd-e7b5eafc79ab,9.045877e-05
6414,06e42467-fdaa-4dab-a8f1-fc5a483f8a0c,0.31112906
6415,175cd7a7-5062-4eeb-aee5-fc5e8e667545,2.8592991e-05
6416,54918c4f-1518-4891-9872-fc699ae83e49,0.0027438644
6417,1d0e0d48-d53d-455a-a686-f06c3c1964fd,0.9949399
6418,51162125-239a-41a6-a54f-f079b00efb92,0.07775729
6419,55f3f79c-0143-4c19-9e2b-f347247e0645,7.9726815e-05
6420,4286dbc8-7717-4ea4-b7a8-fcb9c60a35d8,0.17349479
6421,56d88d3e-5aef-4a79-b81d-f0a4262daa6e,0.06813405
6422,4832b113-1764-44b5-a4c5-f0b9107b5559,0.00018935326
6423,3b5c6537-47a0-4efa-87dc-e201a2bfbb30,0.0047645583
6424,04cfe839-b9b4-41b9-bc26-f11115390b0c,0.0003449428
6425,368785da-f006-46a8-a7d5-f9ad1e3f228d,0.8027557
6426,4912b882-a6a1-4afd-8e67-f76b900f98a0,0.051171046
6427,564f73dc-2b8c-45be-9d85-fceb3fcb5ac3,0.9892714
6428,5422332a-617c-48a3-b0a0-f3b80ce2fad1,1.802862e-06
6429,379a23ef-e515-47c1-a429-f3f03e9a202d,0.00010692814
6430,2d4ff74f-045d-4928-9dba-f3f142361c75,0.0046274113
6431,1b70853b-cbbc-40f3-86a1-e81ec1bc3c12,0.3420464
6432,2bc2dbdc-c076-4305-9661-fa0d3330550a,0.98573595
6433,5be6c27e-1944-432b-a657-e881d6fcb342,0.00015133862
6434,5c546396-2f71-46ff-bfd3-fd0c49591e27,0.00031698254
6435,3218b90d-d64d-474a-9ab0-fd0d3188f1f4,0.0011637444
6436,222a0bac-806b-4195-9736-fd2474056abf,0.00011652889
6437,5a74ee8c-2881-468c-a318-fd5c81e80133,0.0099707125
6438,1551a40a-8198-4759-aa51-fd6c64187727,8.2382074e-05
6439,16c0e845-79c4-4780-957a-e8a1d6ad6611,0.16793047
6440,04a96dd0-1147-4c21-a7d6-f2413dcd88c0,0.38760287
6441,4a6d784d-e007-4982-bada-e2fca3ee39dc,0.013355783
6442,2bab2379-4854-44d3-87ba-f25515ff7306,0.0010112311
6443,09e8af45-c19a-4af9-a631-f25fe47eb01d,0.0035206021
6444,3606ac8f-cc35-45bd-9530-f853cafccb95,0.00010664617
6445,2e228ec3-f4bc-4269-acb4-f48da0296f39,0.20520428
6446,456405a2-1d7b-498a-9ad5-e90193f57459,0.97790045
6447,2e42879b-ca43-4f5c-8355-facd0486dc8e,0.14022358
6448,07f85a7d-7a01-4762-8d44-e920943f0b79,0.17272353
6449,17ee8911-b226-4259-8dbd-fe1a0be6b8a5,0.82808286
6450,4c79d39c-963b-4441-9211-e33b88b41085,0.8739213
6451,42241b86-c834-44c7-b453-e35a870532b7,0.5769197
6452,4ca77cf4-a725-485f-90ec-faf4b377aa36,0.121652365
6453,4120e4ba-8233-499b-bfac-f50c2ded4a20,0.01135424
6454,3162e1b0-a85d-4f2a-bca6-fe69da398c4f,0.00081087434
6455,29ef1479-07e8-4840-b506-fe6ccf17b129,0.5200277
6456,0970f67b-7615-4b82-96aa-fe7f64327e34,0.0011598864
6457,3db05603-1859-432c-b84a-f35007f4d6a5,0.71732277
6458,48959b08-a431-4852-bdf0-e989d1e321be,0.9966941
6459,48b6defe-9962-4ef5-84f3-e9ab530efea5,0.00036985785
6460,3f56d633-3605-477d-baa9-e9ad8059f9a9,0.8035637
6461,5445b349-8414-4b01-a956-fea6f89c6a2a,0.016627908
6462,577c574b-8847-4e52-9153-feac9580dc8d,0.9057466
6463,2bc754d1-426d-4f94-bf89-fb7a262ac2ac,2.8838906e-05
6464,35f52721-c3ad-4d76-be2b-f378e1f69b84,3.698325e-05
6465,19db6623-d1f5-40b7-b961-f3a08b142193,0.0016128884
6466,14a9332d-2620-4a0b-9992-f94105556c9b,0.0006457092
6467,3cc5d8e2-24a8-4cf0-80c1-fedd778a2bda,0.9131016
6468,3e0e6fc4-9465-49f2-9fa3-f5b9dddfd062,0.047950286
6469,2667ee1d-43ce-4afa-ab6a-fbe0c3961f44,0.93945646
6470,46d437ed-2b2b-4033-8b2c-fc0a57487af7,0.0002057681
6471,2041e461-81ba-43e1-8e5e-fc15463e9546,8.793797e-05
6472,1d653e52-9337-49ae-b6fc-ff251430d960,5.9980404e-05
6473,37f0440a-9e23-48fd-8f9b-ea222c8845ee,0.00041479213
6474,05ff177c-58b6-4798-82e8-f5eee9ca0251,0.90346134
6475,1fdfe96a-55fb-478b-899e-f9e0fc64ab6d,0.0034464723
6476,5bbeaa6c-b533-4d95-893b-f9e1a474c5ca,0.00031226792
6477,1b41c51c-2d5d-43b8-84c2-ff2ff78f146b,0.89075994
6478,2c714089-7986-4660-a92e-e3e57ba8050e,0.00014025993
6479,11cd2663-193a-46b8-9f0b-e3e8128b0cad,0.9910807
6480,43e41fed-5eae-43b2-b364-e415b53f0048,0.9951622
6481,474b7ff8-9095-4a6e-8439-ff98fc4baf5d,0.2779071
6482,420a7655-2031-4ace-8da1-fc8df46148b8,0.008861683
6483,1319fe58-cd3e-417b-9723-fc954e7f72e2,0.98764193
6484,06f01a26-e8b5-4b78-a284-ea999c12334d,2.6394828e-06
6485,05097ea5-55f2-4c11-b186-fa69eabba9e6,7.197494e-05
6486,55649602-f185-4f00-a9c5-f461fd317831,0.015164973
6487,21a40e07-dddd-4656-9792-f646168b3a54,0.3966984
6488,0aa0ddff-7cc8-45e6-be6a-f6619d71337a,6.4801105e-05
6489,0a46519f-f542-40e1-a741-fce16495cc97,0.29028964
6490,191647d7-7ac9-4254-9a63-f4a867064719,0.03223454
6491,1280b7dd-26ff-46ac-ab04-f6c78b3a6265,0.0044680024
6492,3cab6a62-fa3b-48e1-a46c-f6ce857c04ad,0.0146820955
6493,23f12c59-883b-46e1-b387-e42370a5f4e4,0.4847799
6494,55cd490c-1915-4946-8bad-e431b2abcf7a,3.8771497e-05
6495,53b20f45-0db2-44be-8783-e448b658b104,0.9851815
6496,0aa8a144-b6ff-4b32-9c53-eb3f917eb874,0.5982571
6497,362fa0ea-4b79-45e8-a58b-f4d28fcfc0c2,0.0049867844
6498,37d59b50-09da-4c78-ab20-fd84f8131589,0.019750284
6499,46dc7040-350a-4e60-b6cc-fda08be3f77d,0.0019959519
6500,3372a2ae-ec75-4be9-b671-e4b961da18ee,0.00026207385
6501,568add22-395a-4c60-b0cb-e4c4024ea44c,4.225209e-05
6502,0514b885-1555-4eca-8c51-fda29b8142be,0.34297997
6503,0d0eaf7f-e189-4df4-8f0a-e4e7b03501d7,0.011270143
6504,29c5efaf-c025-457d-ad6a-e52ee80f5e7c,2.937997e-06
6505,41bab30b-bd55-42ef-97c7-fb78304c3a71,0.24401508
6506,482a797f-ef38-41bf-be91-fb9115d87773,0.00011459457
6507,53df918c-6e63-4553-a1ac-f56e88bfce1c,0.03338067
6508,3a0a3200-0318-4485-834a-f5914d9163a2,0.00011074109
6509,47dac3e7-eee7-4384-a6c4-f5947a880637,0.0017544666
6510,20c31124-fc29-427c-b363-e57c27b2d970,0.16922687
6511,16f6ddcc-4226-41d6-bf74-e5924a9a312a,0.75145394
6512,5545b434-16ec-4de4-aa23-fc1a32bede3a,0.00011747868
6513,50d24526-8c32-4d60-a436-fc5545d92070,0.00083229033
6514,577d3470-1ae1-44fd-bc1e-fc6ecc52ca9e,0.86869997
6515,02fd6812-8550-413b-bc87-e60d15d32231,0.99578804
6516,217516f0-1fd7-4739-835a-ebad27769931,1.7807346e-05
6517,31b6c2ca-e5ba-46aa-8d0f-ebb28119200b,0.99443215
6518,20373725-ad1c-42d0-8cd6-f71645e4ca94,0.00015771994
6519,08f94970-345a-49d2-aaeb-f74665faebde,1.9395899e-05
6520,04a48a2a-007b-4ce7-92ee-f621813975aa,0.055701084
6521,56b13763-27df-47f3-9899-ebfe3049f710,0.9906301
6522,5a182ddc-c91d-42d7-b1f7-ec027b3960c0,0.00047396342
6523,49388600-c246-4940-8d11-fcdaefa59ddc,0.00013458265
6524,2ed2fe85-3b06-4426-92b4-e6cc6d4f34d2,5.0808463e-05
6525,4fbac974-0f5b-4d23-b7bf-ec5297ec3a05,0.81274825
6526,0314eac1-10e1-4755-8016-f7771f3b4037,0.0034930313
6527,03ec6ca9-e78f-4da1-9792-fe61d2d8e8be,1.6788937e-06
6528,10807c95-7ec0-4b15-982b-f6635f303a05,0.00017316462
6529,54723baf-1d08-4abb-a7e7-f67071a4711a,0.98816234
6530,40c90f56-57f8-44f5-923a-fd08aadfae8e,0.8962361
6531,5dab7baf-7c78-4fea-b725-ec6dfaeae133,0.003383222
6532,27605973-adae-442e-a7eb-ec7ac8e1be7a,5.309563e-05
6533,349804ec-fe0a-4cf3-b5b8-ec9dfc9603ca,0.00016525725
6534,5a7ba1c5-5da6-46ed-9e74-e723da07ed8e,0.013465754
6535,568111d7-80ea-4e43-8213-ecc9ed27c223,8.1738755e-05
6536,2cc37126-d030-49e8-a4ce-fe642efd3e39,4.998846e-05
6537,359dfabe-46c8-4d9f-bf27-fe99410d7206,0.9458878
6538,2c0257a7-6437-4bc8-8530-fe9b237a437e,1.4218225e-06
6539,563dbfaa-d9b9-48e3-9d67-e77b02790cc5,0.105976336
6540,22fdfd59-f1b0-4313-b0e9-ed0828b81bce,0.9895481
6541,42da4ca5-090d-4eef-ac7b-ed0b243290db,0.005197269
6542,1eb231ff-11dc-4e38-8224-f6b40eeb1a76,7.587502e-05
6543,5b938136-2cc7-425c-813f-f6b634c9ccf6,0.7977015
6544,5b34d812-d495-4076-b1c6-f6e2abce7fb1,0.9953021
6545,4d2ee2de-31ed-4d3a-9038-ed453271b007,1.4315548e-06
6546,456180ad-8717-4f8e-9c92-ed4be6a422a8,0.99173087
6547,1c945f73-e98e-4449-9215-fdd4cd9b40f1,2.5834124e-05
6548,39c0e113-bd51-4bd8-946e-f77ced42b7ac,0.0013928303
6549,229194fa-0228-4be8-9526-edfd87900449,0.12645273
6550,22c2add8-6bd8-4280-ad8a-e84fbadea3a1,0.06304184
6551,0a9e56d1-22f1-4a4b-85d8-e877e6bc98e3,0.5501686
6552,2729ece6-82e5-4138-8898-ee66c63827f5,0.010538097
6553,0c912bb6-9f8c-4b2a-8706-feec46cd9b15,1.8833776e-05
6554,11cbe566-5488-47ce-8d48-f869d9ecce5f,9.167775e-05
6555,12f101c9-f4b7-4a29-a299-f7bdf20b2fc2,0.990703
6556,30f38cba-a132-4ec7-8a58-ff057a04955e,9.957827e-05
6557,4c7250b8-6603-4135-9428-e8d043be17c0,0.31560948
6558,1af93bb6-f093-4fd9-b515-f803fcd4871b,0.9594587
6559,5583ca28-c884-4962-861e-f81092089acf,0.0024260299
6560,5a6ff83a-76d0-42c4-9645-ff26aaa09546,0.04116752
6561,2be0037d-7bed-4972-84ef-e93efc146c32,0.35636693
6562,2043d986-3ec2-4556-b552-f854963d8cc8,6.416798e-06
6563,48a45425-6507-46bd-aed4-f85a9fd1af54,0.013378398
6564,402375b5-b5ac-4c26-989c-e962950960e1,0.9843956
6565,09f2fbb2-fb04-4af0-88c0-f8b8bfb1dbce,0.032964073
6566,2269a337-c9e0-4fac-9013-ee7f222ec06c,0.98122656
6567,04b64e50-a2c2-472e-8650-ffad97b3e84d,0.9272393
6568,50f108e6-416d-4847-884a-f93ffcb3fc3e,0.07533703
6569,3d2cd613-4bf0-477c-96e9-eeb42bd79326,4.0004936e-05
6570,48824201-65b3-4a35-8562-e9e1f7b56ae2,0.258775
6571,1a544edb-b3ab-495a-acee-e9e973e4c1be,9.373535e-05
6572,2915f8ec-f58d-42a2-8992-ef15c8fa5d4f,0.99307513
6573,4dd1ecba-e272-4b05-b1b8-ef1a97ce9251,4.567466e-05
6574,1785ad20-83b1-4788-9f61-ef1ac826c67a,0.00028304855
6575,2c556347-3507-4c28-b1c9-ef6d9c535b5c,0.0001161114
6576,4ca1d414-37dc-4c65-85f0-ea1ce7c1fdd2,0.010138189
6577,4558c214-1800-4424-82c3-f964565a8556,0.0004507242
6578,13fbcf36-3243-4b5c-883d-f968fc010645,0.00014864546
6579,2248901f-57de-4af6-8fca-efb85ac70ff4,0.7638997
6580,4f8e3f5b-9499-43eb-bffb-ea47ee0fd7a9,0.1703945
6581,2ad1f1e5-bbc7-41e6-b37f-efd4ac303613,0.00714922
6582,05294a04-aeee-4b55-9457-efe36aebe0ba,0.11732931
6583,0ac158ef-f358-40d5-919d-efe986cf80ef,0.027905617
6584,00e7660e-0e99-4084-8f6f-f91b1f60625c,0.00014245766
6585,4c587e2c-7f86-468d-8fd1-f93d5ac7b19c,0.0018190389
6586,230614b2-616d-40a6-ba97-f02c51fb27a9,0.99408394
6587,4061cf7f-6f3b-44ef-81ed-f0aa0e9ae206,0.8913929
6588,196a6fd3-a47c-44ea-b8d2-f0caa92d2d7c,0.9936659
6589,4a3350cd-fd15-4816-9fcb-f0d42175a549,0.9219687
6590,57af2fb5-5601-4910-acb8-f9f2ef99f464,0.00058225036
6591,1fa9434e-8aee-4cbe-a9e9-f123f894417c,9.634842e-05
6592,38320271-5344-44f8-ad07-f1b006e3aac9,0.047760922
6593,0840a061-ffbb-43d9-9fe1-fab40ee8cf7a,0.017095458
6594,35aad43a-841b-4860-ba4c-fb151892c891,0.9940374
6595,1132f7dd-748f-4f55-aba7-fb2c47b87459,0.0001996444
6596,50fc0048-a783-42bd-b1d6-fb3b7c07b4c5,0.00010951046
6597,302c7585-48fc-42aa-99b4-fabff686cf1b,0.9856457
6598,5ad6b08a-07e4-4fb3-a227-f28942505c54,0.005180197
6599,08ee3c6b-50d3-4b24-b5a0-f2d81dde72be,0.0027891
6600,39256633-87e1-45a7-a50b-fb04e5c848ca,5.8538416e-07
6601,063279d3-f1c8-4764-8520-f2e80a8abbc1,0.002629417
6602,4e031c63-2a3f-4de4-869d-fb80610272fc,0.00022157286
6603,2ed90580-5f4d-410e-bbbe-ea9e3e73ec4f,0.00020011133
6604,1e220cb7-a5b7-422d-920d-fb2d1e7de009,0.0002831835
6605,3ca24536-7812-4a08-b5a6-fbb759c43e4b,1.4981719e-06
6606,1ff8a547-a34e-4ced-bd3c-fbcdb9764333,8.039599e-05
6607,05b9f8b6-fc50-478f-b3c7-fbd3a335d944,0.77123487
6608,0931c5b6-0341-4975-b38c-eb175b0ac83c,1.055221e-05
6609,214d75fa-31a0-49de-8fbd-fb939f76d7ac,0.93959004
6610,4d7de8e0-c4fe-4d61-b1af-fb9c98f3a3d1,0.0011928112
6611,2567fee0-98e2-48ae-b8d4-fbfc90297655,0.16676019
6612,4ce97061-d910-40b3-a78b-f39e5a1ab435,0.99281573
6613,1bef3013-2fdc-4dc3-8be1-fc622e7605b1,0.9722864
6614,3c83756d-7a42-4314-b3fd-eb63d5fd285e,9.4804445e-06
6615,2b89274d-1d34-423b-b189-eb63d815026e,0.0015618355
6616,3cff3d4a-8686-40f7-b755-eb6c048db328,0.009642828
6617,30743912-df93-48b1-94dc-eb7d66ef5e9f,1.385761e-06
6618,53f07895-4c48-46a0-9019-fcdebb85dcbf,0.00010370131
6619,3ce0101d-ad8a-4b07-a4f2-fcf98d434f13,0.99252856
6620,289462e2-cf2e-4a7c-8544-fd02dbdb1e57,0.26884657
6621,347f6431-0719-46b4-b311-f4555c0f1455,0.05206887
6622,4a12a554-9629-440d-b1c0-f472ca58506d,0.001035652
6623,1812313d-6140-469a-b689-eb8db1459d50,1.6120332e-06
6624,56d2d450-06e2-4ce0-87e9-fd4aa25fce2a,4.3489737e-05
6625,08c56779-2f5e-4c1d-94cc-f49d01311b98,0.16799806
6626,50187b48-df0e-43ee-acf7-ebf6a8663018,0.08818836
6627,2884339a-ebec-4001-8bfe-f50b874bca43,1.0271649e-05
6628,2d2e0601-6c7f-4edd-9ca8-fde99fba7a82,1.6671318e-07
6629,13229251-54ba-40c3-95fa-fc69867fad6f,0.996433
6630,488dfa66-0048-472a-bcfd-ec3a1b507986,0.0057859737
6631,438a5de0-f1af-4457-8c58-fcd23f28e6a4,1.1427206e-06
6632,14ea1bfb-8f9d-426e-b408-f5da50dc71d3,3.9660255e-05
6633,359b0be4-0fc7-47dd-8dc5-fd4acc0c8599,0.44737822
6634,467e3b0c-433e-464d-881c-f65ba6292d40,0.99545336
6635,193439f1-0b30-4790-8972-fd63751c850e,0.9917345
6636,24bbd340-8988-4818-b998-f66e72a25777,0.9859678
6637,44870f9e-a41d-466f-b300-fda69901785f,0.9942972
6638,178420c7-bea9-41b4-81a9-fdcffb7a5c6a,0.04566892
6639,27b55714-a168-4c35-bb0a-f6bcd74f50de,0.9948196
6640,1c50bfec-a74a-4fdb-a457-fde295fb5fa0,9.667901e-05
6641,0b0383d0-0939-4561-be58-fdf4d0e911d9,0.4948667
6642,3822d6e3-1157-46da-a735-ff4999226acf,0.0003121679
6643,4970fc81-0ff0-4a1d-90e0-f6cdcf669f26,0.0008485662
6644,04b6849a-68b3-416b-91ab-ff5054c217c7,0.99610966
6645,3e268dc1-2ff2-4162-826d-ff00ba00dead,0.00016481223
6646,147c2057-021f-4222-9bde-ffa2c6dfe6e0,0.017132202
6647,22a3325f-531e-452d-945d-f7e8a9095831,0.07798705
6648,0ec17dd0-b35c-4054-8859-f7fbc1457c6f,0.98876035
6649,09beb012-b3df-4fd1-816b-f824de1ce72e,3.675555e-05
6650,55df2203-f94a-463e-8c6c-ff87cb603a02,5.4031436e-05
6651,1c8f1145-845d-4564-b9fa-f93f3533725e,0.9916488
6652,4566b9dc-55fc-4bba-b437-f94995e0446e,0.0008587066
6653,203bab3c-c788-4835-baa5-f9806b9942d8,0.00039533147
6654,409725d7-02e5-47ec-8cc5-f9959322d6d0,0.9337262
6655,32b7438b-e11a-4c0d-a809-f99f11545eb1,1.1129036e-05
6656,29ba17c8-c4c3-45b0-b67f-f9c02996b82f,0.00879549
6657,4b2b32b8-bbd2-44e4-aff1-f9c57112a1b5,6.152245e-05
6658,4f632ca7-aae9-41a1-a699-ecd2144b2064,0.00035731433
6659,2409f0c6-9719-435f-abd4-ed32a6a87ee4,0.0003239321
6660,5307bf13-856c-459e-91f7-ed5afd861d3b,0.008939484
6661,2a35c784-f552-45c2-b1e5-ed609e8c9c63,0.16830562
6662,368f8c0f-619e-4fe5-93a8-edb6e0adc94d,3.924364e-06
6663,5143285b-a2d5-425c-a530-ee22af47929f,8.6448824e-07
6664,42167a83-485b-4ae7-b485-ee33f678399b,6.984133e-05
6665,0d265048-83c9-42cc-90c4-fa007d51cecf,2.6851456e-05
6666,045f06ab-8533-44c6-84d4-fa6a94d1cc17,0.30557495
6667,23f9ed13-9373-453e-afe8-fa75f5892109,9.2406066e-05
6668,30cbd479-d6f3-49ac-981d-fa89703de548,0.24044774
6669,10ba63d5-df4c-4ca1-9703-ee5187a4c2b3,1.1226594e-05
6670,0ef16a9f-5e8a-4538-b424-ef88f6831cf2,0.9941942
6671,14459cd3-625a-4d83-b65a-efeb28a2cb58,4.8008467e-05
6672,422b8e7e-e560-4b91-ad34-efedf50c5730,0.9902379
6673,1659a041-6eb3-4767-bb76-f020d0396f84,0.27374434
6674,3c829d3f-84db-44ac-9142-fb704e12ecdc,7.194885e-05
6675,22ac71ed-6bc6-47bb-b414-fc2fa1237185,0.0031820692
6676,2eb264d9-f71a-4a0f-8804-fc6b879b925b,0.0028439453
6677,05cffb6e-fc52-475f-87ac-fc8fc37f97c9,0.9177338
6678,2a4c2f65-2645-40e4-b0c4-fca42887512a,0.00090186036
6679,04184736-bc7c-4b33-bed6-fcb355972e57,0.0004746271
6680,32614a1c-173c-47cf-b1f0-fd2446ad5788,0.62108654
6681,5d93f4a8-9495-40f3-842d-fd8d8d9eca68,0.9821361
6682,345796ad-f85c-4f62-b958-f11d987a1c75,0.096541405
6683,41edc77f-bbef-4581-ae78-f1327e07c199,0.00024899264
6684,2be5ca99-38f6-4fe0-904a-f136abfa1849,0.08701452
6685,3be036b7-a6b3-46ae-a675-f1618ac1dda0,0.9947935
6686,221a0a81-62dc-493b-9b1a-f16b4a639ac6,2.9200804e-05
6687,5b11f378-5ed6-4894-8cbc-f28f69a54317,0.9707229
6688,25d7129f-2378-4b15-934d-f321b9f3cdfa,0.9670488
6689,4c3f724c-56ad-4819-ab03-f33dd4e51984,0.00021832115
6690,1adfafb2-95dd-484a-aa3d-f36fa2069a6d,0.010948888
6691,5386578f-0d07-4f57-9362-f3abcbb5d69c,3.6903417e-05
6692,4f14ea07-5677-40c5-a6bb-f3e31fcbc848,0.00029876488
6693,2961dea5-f645-4a17-887d-f404df7f7933,0.00086285477
6694,34a669fc-e8f1-4ff5-a7fa-f48da07ee706,0.0017472111
6695,52c236c4-c69d-47f2-b649-f4998cd49af5,4.757491e-05
6696,55b9bf75-72fa-45b5-a40c-f4b58340ce22,0.92067564
6697,407f5037-f7a5-4e38-8ecd-f4df015c77a3,3.6994938e-06
6698,347e9c0e-362c-4cd0-b3de-f4e0298f248a,0.00035749306
6699,4f2ece54-17a3-4b0c-80e4-f517b041d72b,0.00017858265
6700,1481a677-05c3-41f0-aef8-f55485b3fe6e,0.08301211
6701,2b37f40c-42a0-48a2-a3b4-f62cac4c97ae,0.17180936
6702,3177a560-2d4c-452d-a021-f65601d8aa56,0.018707655
6703,55a25c04-71ba-4b51-8f00-f6b7b84fcf74,0.11505505
6704,29c70034-c7d1-4670-92ae-f6e819c3927c,0.23694801
6705,2bbc438b-1ff7-4d3b-a7e8-f72e4dbac08d,0.00019654345
6706,1747a963-78a0-4227-b8a8-f73b90a4bfaa,0.0007910169
6707,07ac223d-47e5-4cf9-92e6-f74d95e80d26,0.15258047
6708,492e9d61-308a-4576-adc7-f791cee8ace6,0.9885866
6709,3ecedf2e-9b41-4977-a759-f81775d3d41c,0.13558108
6710,2bbabfa3-39d2-4d4e-9558-f83eab647fd3,1.6348257e-06
6711,29adaaab-bc58-41e2-8f57-f87ae44edf9f,0.005820732
6712,20a191cf-a067-4eb0-9b65-f8af2af9703f,0.08317291
6713,38dc5508-daa8-4365-b9b7-f907f2a35dad,2.747992e-05
6714,2cf3f2a5-7ba2-468e-a779-f9435b5b6d82,0.9950541
6715,1e9d3101-c278-430e-ad5c-f9e9fd45e930,0.99107575
6716,57f18b7e-cec6-4e07-b9fa-fa1cd8c45262,0.03257143
6717,1d6b5962-7103-43c6-992a-fa209134d379,0.016183235
6718,50a35d15-7765-4f54-80c7-faa856c31df1,0.00025030557
6719,299f761f-55bc-4d25-a9b9-faf2168bc3f8,0.010143962
6720,51285284-504c-4aba-a819-fb6f9d7a52f8,2.1153353e-05
6721,0ce04f82-f87d-4fef-8a85-fc1d39185c3b,0.94776046
6722,559bc771-1358-4332-ac65-fc3c625fca55,0.00034405998
6723,50bd6c95-81db-43ff-9b91-fc590971beed,2.99098e-07
6724,095f9ca2-4930-4584-a264-fc81b9c23f74,0.00019149849
6725,49cce5a3-56be-42f4-981f-fd50551ea087,0.9949249
6726,5705de5d-1bad-4c32-b181-fe043eaa0022,0.64598763
6727,4bbd37ad-3a4f-4d67-b710-fe08fd636b89,0.94680786
6728,0aeb3dad-55cd-43ad-9b34-fe6fd803b396,0.94519156
6729,19b898db-83de-4138-b44d-fe71257b8667,0.9868559
6730,5a9e6e5b-9834-471d-b648-fe7f76aafac6,0.00026249822
6731,2aafcb9b-d71e-477d-aa5a-ff07ebe2c2bb,0.00013651492
6732,335d6120-da25-4b02-af0f-fdeff9f1c60b,0.9871049
6733,51919075-2efc-47df-9bc2-fe949aedb735,0.70717925
