pitch_id,pr_strike
53a0c9d6-6f89-407e-ad09-aef37c6ef7ae,0.4973593
517fb12a-5435-4e91-be2d-af1866d8ccb1,0.00033816695
1fd55225-3ae0-4b05-9727-af70ec993474,0.9979907
003492f2-428e-4c63-b7c4-c00f323c4e1c,1.2496135e-10
2b40932e-f223-4be1-8b4b-c02fd6dd795b,1.0367656e-06
2d7dac5f-9f9a-42c9-b918-b529b37e8171,0.05658421
05b9fb69-cd75-4ea7-936b-b55100cd2f94,0.7740691
3d0934d3-cc0e-415d-853d-b56fb56187f7,0.0038036108
076cdff2-8e49-435f-9e47-abf8023a3cef,0.9970434
1ebad475-67e6-4981-90a9-afca4457fb0d,2.2064714e-05
01c5a263-d2bd-456f-ae79-c04a58a34f84,0.9988731
40392b17-42a4-4e35-b313-c04bbd5e60cd,0.05395481
137b7bda-3c2b-4557-a1b8-c04ee2462faa,0.2555373
16a28d64-d64b-4e3e-8cc1-c096e254e3d6,1.0173451e-08
260234c4-219d-4e49-8b06-b0441cde317e,3.0160336e-08
3446e5db-06a6-40da-82ff-b5ee44355c5a,0.0022490323
578000d7-dbaf-4bab-a9ca-b600e3830d7f,1.111061e-09
30025940-b637-441a-b1f4-af8f403868a1,0.9688477
331475ad-d9a9-421c-ba16-b08c6da3d23c,0.055257052
39886f19-4d04-4aeb-814b-c00f7e53ea1d,0.046770692
1f330aec-0fd3-4905-a37e-b569dc6d786b,0.06219387
1eb3cba6-dc19-4f96-8874-ac5ac7635178,0.03702849
43427a84-4afd-4cdd-ab03-b0cdc33f384a,0.21686736
10811717-f1be-4ff8-be11-afb8a7c4c135,0.27259701
44e8b7f9-a5b2-476b-bcb9-bd494d77d779,2.742193e-05
1e48315d-3a71-483e-853c-bd5d78f8a473,0.0003183484
1854c5f8-3556-4356-8f5b-c11b9dbdab69,4.277727e-07
0090b3a9-f32c-4840-ae97-c124be9cd639,0.99940395
11c88646-9ecd-42c3-9b13-c019116e9dff,6.4380377e-09
05ac3dab-c8b2-43c6-aa17-ac9e18cf321a,0.000110144014
2050bd73-7d91-450d-924a-acbaf9732ff1,0.6867582
50497641-e603-4c70-b515-b6218371355d,0.73158425
5d9b50f7-2a1e-462d-983c-c07881d8bbf0,1.7169388e-05
38caf463-95dd-4f28-bc74-acef87f335ff,0.03060168
5b688519-910a-4ed8-8999-b62b99868cb4,8.844705e-06
3d2e1ec3-43ed-4d27-adae-b646d7dbf917,0.0002785325
4cdec969-45d0-47e0-af78-b64df5e8e47a,5.0519084e-06
1e137a9d-c8ac-447c-a5b2-ad1070ea2dad,0.92189157
28ef1d24-908f-43d4-ba8c-c0ad79bc6b81,1.8914987e-05
03492c69-75ba-4147-be2b-c1f7b186ec00,0.6613706
1ad30f17-7318-4d38-b7b0-c202b8b17029,0.0013584793
5d161f66-d695-48df-b2fb-c210c2def048,0.11044079
2cc8b13b-b340-4eec-b033-b15102035248,0.99974203
31cc011d-09a9-4e2e-83a1-c0f5e574c20d,0.0033306181
589a0386-afa6-46c0-b4d9-c1200fe0cf49,0.99721444
39094179-dae6-4b3b-956f-ad71e7aa6ec9,9.3360766e-05
41d4fd5e-c4b9-4df6-9201-b1a8a38e13fe,0.15726313
071e6c78-a9be-435f-85bb-c24d0cd04e8e,0.0026231706
25cadde4-97a6-4c1b-93eb-b0a605dc0085,0.9992078
04229419-3e03-4434-9c45-c12aee2f7d8c,3.3908893e-15
22c55dcd-1df8-4c48-a15e-b6b9063a06e1,0.0021578074
22894895-b94d-4ba0-aaa8-b6dd284caeca,0.0036420524
3f2849cc-bf76-419c-a329-b6a27a719a7d,0.0007274449
5011e410-78c8-42b9-9692-b6aef1d99651,7.5719605e-08
47ddd6b2-a54f-46d7-9a35-bda5bb0bed80,0.85610825
285a8227-8a58-4cd6-8c6d-bdbd8d99e46d,0.00012347102
359160d1-bd92-4b76-a51f-bdc143899a2b,6.364021e-11
477caf89-9587-4066-9500-b1f6fdc10ee9,0.003170967
0e4272e0-dfdc-4173-8519-b1f83d5733e0,0.00053465366
35030d8d-5780-49dd-b182-b1fa8646c958,0.9960965
2756ccca-a361-4111-b23e-b6fbf7ea085d,0.3138932
5bbd32ca-1ec4-482c-8bef-b6fda10b04ee,0.366816
1744c16c-f563-467a-aa92-b70acf8b7d54,0.00020191073
34191440-d1e2-4b09-b572-b6e18247d90b,0.99159193
165694ad-0bab-4129-97a1-b70582b6aa77,0.5523683
2a59a8ce-5b95-4108-926e-bdf951f57355,2.1823468e-12
09fdef86-396d-4748-92f4-be131135f2b7,4.7889822e-05
2858d736-7e80-4f4e-a125-b23726ba06aa,0.011327088
1d97b203-5877-4830-acf8-b71cedf8ddf5,3.4804354e-05
15026fd0-c3d8-4ef3-b96f-c31d7ebf3098,0.86566436
44d53313-f4ac-4ea0-b875-c320282457b6,0.8577515
4442db30-d69f-42cc-b95d-b0fbf323caf1,0.13679028
12d58a4d-434b-42e3-bfeb-b762f91f83ce,0.0014258623
18f7541a-f14d-4aae-b08e-b76d29e626a3,0.49741998
0457568e-4ded-45e2-803c-b783410b3c03,2.2200079e-10
06d31fcc-cec2-4c6e-8394-b783cbea8c6b,0.1504021
2fcf1692-f44e-4ab5-b389-be78caa618a7,2.9185045e-08
5d94c999-3c2e-4cf8-ab46-c1d17efbc3f9,0.00055262446
069bd4fc-f18d-48d2-afdf-b28da1fedd6e,0.995888
332fa8c8-daea-4f19-acae-b7e1c389f7a4,0.06089297
56f1c570-9356-46ad-9762-c387e1a4b3d2,0.00016891956
0f7ef849-6b0b-4584-b99f-c388d3dac078,0.00016340613
5007f46f-0686-4b02-8e7a-b291341a0988,0.571973
2b2c0a13-db0f-4fc8-86ee-b29cacd64417,9.924672e-06
2b54358a-4039-4926-9d0a-b2a6b9da9a6a,2.4753928e-05
4a59b7e4-f71e-462b-9233-b2b88160c3e2,1.104357e-13
1dce10bd-7ce9-466b-b28d-c206b86757c7,1.2930369e-05
31bbd155-ab6f-4cbc-a1d7-c21f911f0da0,0.8039409
3cf5d48a-5015-48fa-b5c5-adff600399c2,0.002702862
21d33dae-04e8-4aad-bd65-b153e90d79d9,0.25091618
51e2af11-decc-4795-905f-be9ace75ec7e,2.4010052e-10
54f7952c-e04b-40ab-93ed-b2dd57495c3a,0.003479749
08e47b2a-bec9-490c-8095-b2e486992631,0.9881457
2b3e5cd1-fd96-430d-838b-b2e6f32b841f,8.422502e-06
4c551c68-2596-451d-be9f-b875599582fa,0.0012631714
28cd535d-cd25-4477-813e-b881fe2bc00e,0.8825908
40f5300d-b10f-4e82-9982-becbef335e90,0.9998939
3061ce62-db3b-480e-9fb0-c3c28ed9da0f,0.058686554
53737a38-82e5-4a24-812c-ae4e3d2faa39,0.92856586
1b45bb6c-7a94-4a13-b610-ae5649cca004,0.2772455
1a384e99-3a63-4e85-ae99-bf6ef096c1d7,0.36743796
52e58c8e-e413-4c80-88ee-c40a19c2a513,0.00038453937
3593fae9-2710-4da9-a6a5-c26b3395db71,0.041937023
375e5acf-0cc7-4c69-b197-c27f21cfaff9,0.99961364
038c4656-6223-43c0-ae49-aeb50ed7d1e3,0.008743674
43fc2300-ef59-43a7-9ee9-b1b52ec32dec,0.0022187233
29002c36-04fe-48d8-b14b-b7bc4c0b9e15,0.90812564
43464eb2-2801-4cae-8643-bfbea5c76aa6,1.1471191e-06
08749ae1-4d5c-4847-b14b-b3b86a0d5053,2.4150402e-11
1c70ef11-682a-424a-a92a-aedc1b1099a6,0.0013449788
053ceb56-448a-4535-8d00-af14e43a04f3,0.9802837
032a3b82-982d-4b37-b3de-af1c280f2624,0.99505293
034943a3-b4b4-4d2c-b2fd-c029301b0142,0.99992585
5edab34a-b8a6-4966-9669-c0344822a00c,0.0001847744
55599b33-0d75-4ae7-a255-b2450dbc53cf,0.012964457
12c8057a-fb41-43a6-814f-b4299bda3125,0.94173
3780a7bb-ab82-4a86-823b-c2fd5c1b3950,0.77223647
0fc3a183-013a-4543-b505-c0610267b2cf,0.3587024
4a925b4c-7f4a-4446-8fd4-c412134e8eb4,0.46154824
54a08b33-a71f-4684-830d-c42d056af261,1.385509e-10
04845db2-c4c2-4de7-b4af-c0a6ac864fa0,0.97365177
1db4b4cc-a205-4951-b12b-c461414352d9,0.0011947155
19f71111-e629-42e6-aa6e-c46bd13625af,4.231329e-08
49d0c98d-fc23-42ce-ac14-b2739f5e4fa7,2.0949004e-07
3ef6d139-2fe1-48cc-9b1b-af7f6a5bb5e5,7.9712537e-19
029284d6-73d4-4440-bc0d-c0bf420fb45d,0.4943974
5b66b70c-6a13-4de0-aa3c-b873f100426d,9.8692574e-08
3aa4827f-0387-4164-9869-b87ace0529ba,7.521982e-08
4be6eae9-181d-4a38-a5b1-b87d8a35a1aa,0.00020375848
514d0b41-c1b2-4d63-9445-b4894afe0c81,5.1292403e-07
5bdd0513-d5e9-4557-8082-b48d9c4ef76f,0.25720498
2423f70f-1b4f-4601-a5ff-b8f935fe39f6,0.005072713
01d41248-dcb2-4585-b0db-c0ecb321561a,0.7008412
49486a93-8dc0-4ebf-ba69-afea3e1a7d23,0.6743202
05a551bb-d031-4890-b8f2-c4dca086a92e,0.0037787557
118153d8-e90d-48b3-8d35-c50e86c2d87c,0.998543
37727728-cf9e-447c-a97f-b51dd1ced3d0,4.3244596e-05
17759cef-9e43-4f3b-987b-c134461e2222,0.29741234
169afead-39d8-4150-a710-b90845a2b24d,0.9451364
400a23d6-2a5f-44e2-92d2-b927dd1903e0,2.4871772e-05
572ff6f6-4b54-408c-9bb1-b52e727ddf40,0.39257115
4ef42e01-4fde-4d74-b861-b9923b00e0e2,0.014313608
50178c9a-e8c3-49a0-b30e-c3cde5477263,0.9885156
336c9fe8-8364-4ea7-84df-b33d0ff777e7,1.2711249e-08
1392053f-097e-44e7-b133-b35f65c6baa8,0.012777209
11713cfe-a26e-4cfb-9932-b9cfd57254b1,0.14513648
32e53243-7ab0-4c83-8045-b9d775e42afe,0.00039422512
3b1e4d71-ac6a-4f31-9b11-b59d7b2cc67a,0.997951
5bbde3a2-5e27-478f-a5e1-b5ab702448a7,6.613691e-06
26b33208-64fd-431c-a40f-c22323287c1f,0.011901408
4bcd496c-f0ad-425e-ae68-c22bbacbfc14,2.087368e-09
13c2c0ee-2d56-4113-a274-b36eb52ca8c2,2.6369182e-10
1db4a65e-b757-4f91-8e8e-b36fea7581ce,5.0338977e-06
5ceb62e2-a65f-4e98-93f7-b39a5c86bb37,0.96102667
4e9a2b10-d9d1-4b6f-814c-c43773dc0569,0.0014810264
1603a2a6-ff3e-4144-ac31-b0908a74d0a2,0.95350134
034b2e34-82a1-4d9b-8bce-c56498e7c2d7,0.02032581
1ad31ec2-f705-49f2-885b-c5722355a9a5,2.2393211e-05
290e182f-961d-458a-9e31-c43d1cf11d51,0.0008557439
44a99aef-dbaa-42a7-9dc5-c46752f8447c,0.0018009841
2d981fe6-89fa-40a8-92e1-b3a0a126fa41,0.0006239712
1556557b-13d4-4c23-a259-b3b6edc33d9e,0.99696803
4b08fcce-7ec7-4206-a854-b3c66e7f746a,8.183794e-11
24c483b8-473d-47d0-9959-b3dd5ee6f7cc,0.0029774308
3dd74051-fba5-45b3-b4fb-b0dce6950fb7,1.0636447e-10
282c1e2f-5230-4e7e-80fe-c2b9dd142a38,6.424107e-06
4c9dacfe-9f84-4e17-8145-ba4b07883695,0.47276303
2488f38f-6c44-4aed-aaf2-c59dafdf6749,0.5888283
51b80e9a-ca37-4867-b21e-b123e9462473,0.0046744645
4bd46bea-d5de-42aa-a7e1-b13d840363ad,0.5287708
5b42ddd3-4d85-4517-9e23-c60fad6e882c,2.5173736e-07
4e005ae8-84c5-4ee9-b488-c353db93a6e4,0.71584636
0c2d3287-fc6e-4489-90f0-c4aabbd2b7c5,0.043590218
1a3d49ef-32de-4747-9a70-bb304c0728b3,5.152582e-11
114dd8dd-429a-4fcf-8838-c63263461ff7,0.000169456
48d86588-02d2-4fdb-be25-b15041285c25,0.00022423267
20b38b32-51b5-4b32-bc1b-b16fb93c63a2,0.84377706
55ae8f25-0912-4dd0-a9ae-bb5772cf71d1,1.6735178e-13
18f13802-bdfe-482b-b34b-b1832bb24a58,0.49235594
2452d501-5ef1-4fd8-86ad-b1c89880f11e,0.002588123
159ac6d3-8273-46d1-8187-b46fcfd84a73,0.002130419
1e3bd23a-e5da-426a-b5eb-c68fb324e5d0,0.037296563
407c2267-f165-48c5-8ec5-c694bea936c9,0.9982023
24088e65-b7c6-4892-8a3b-c6a5b6740406,0.0015664995
563f0875-b955-4b24-a96d-bba5a9083494,0.0038057864
45359a18-2847-4035-be12-bba7e18a379d,0.4323904
0c552ebe-f551-4905-82dd-b6c84c2f462c,0.32760805
3b8e6011-3cb7-4d6d-b360-bc074afb8639,7.524479e-08
39779c74-7456-4529-b3fa-c3dcff658508,5.820481e-06
5bf89c0c-c4db-4834-b3ce-c57d55938a70,0.0052628517
1718276e-dc0a-40da-bfc3-c6b99ece7a95,0.999027
567ad695-93a7-411d-9c32-ba97f8b20a71,0.83030397
08d54cb1-3adb-4c8e-84a7-c595a243b736,6.714341e-05
36ea752c-d61b-4c10-af40-c73c0d8d021e,0.0075289607
49cb4db0-5cfb-489e-abf0-bc626dbc7e43,0.9911581
3cc797bf-547f-409d-af06-bc76ff0505b9,0.008463383
0b3bf63f-14d1-41be-b035-b206cdc76bac,0.22440132
08ea1bba-a618-4b27-afd8-b216d466eaa3,0.0025955737
39ce2df1-d25d-47c9-9b19-b217cf186023,0.9710344
1ed0adb2-4e27-4e5e-98fe-b566b5581912,0.017616987
5494fd7a-9539-442a-a0a1-c75dedd2baf1,0.002568394
353c1933-053d-4a4c-bdee-c7836ff0705b,0.0055633485
2c69a8a6-22b3-4b4d-9d11-b7995effb8ce,0.021590382
57830e66-3323-4a31-afed-b7ce2a8fd37d,0.99728805
51d823c2-4997-4ac2-a935-bc920ce0e51c,0.07870114
489d8ec4-b6e9-4358-aaaf-b2564feff244,0.02479136
53a63a2b-9a4d-4ce1-a01f-c79727d0def4,0.0016432703
15d5768e-4486-4b8b-8ed2-c5cb0440e865,1.0638676e-05
53d6259c-baa8-44c7-a273-c5d22daa1f98,0.00072708726
5bc18d23-ef17-4e8c-ba2d-b5e93bd13f1b,0.00041249394
447f5806-102b-443a-911f-bcee3c5141b7,3.4466746e-07
03af8a0f-933a-492f-9553-b839eda3883a,1.8375734e-06
3db5c73c-8f1b-4ba3-967c-b2daa584d614,0.04136008
4c888cf0-6531-4694-9d7c-b61237e0b90c,0.98970044
542a028c-dfc3-4c5f-9d89-b61ec7bade1a,9.1691145e-05
4f9f78a9-4855-4bac-9327-b6284e6ef36b,0.0012660921
313fd94b-4422-4c25-a231-c5139f664d19,0.9835513
2db38775-155d-4230-b847-b86157c9861e,0.008819282
59d9d4c0-1113-40a4-bae6-b8c252fa284f,6.819992e-05
4e8ea2ce-7e59-42b9-90cb-baaeeb2ac457,0.6178115
2dc239cd-421e-4d7f-8775-b3269b0d89b3,0.93158513
239cc568-0c5c-4b8f-9ee7-b33d00d67f09,2.4287627e-05
087db6fc-8aec-48a8-a8e0-b3558d5d4b7a,3.0239528e-07
12771aea-ebe7-414b-9ba9-c88a668aa298,5.898545e-06
1a038420-4663-4c84-bcb1-b8db46f346b3,0.0022467077
43f130cb-f9d3-46cc-bd9e-b8e6432d49e5,1.0085617e-31
499733ea-3410-41f8-a9a3-c58854fcb5e0,0.047139764
2e82a068-a7f5-4092-925e-b952e54bb82d,0.2763973
19709ddf-64d3-45a1-a29d-b36ac337605c,0.061180085
0847f6e7-e929-4ba4-8269-c6ab9a19902e,0.15209568
5c119172-0226-4b55-ab25-c6be49a44469,0.0005569756
3318a6c1-5624-472f-92a2-b69b530a9773,0.038749605
15ba6c92-a097-489b-b0e8-be0a9b615d41,0.22210461
1669cf0c-afb5-4818-965d-be22c07c3ecd,0.0518865
58399970-9450-4f9c-8a43-b97e98cafa52,5.0905466e-13
27155438-4e4a-46b9-810a-c596433afbf9,0.9997097
1b00806e-9a46-456f-9fd7-c5ab4ddaee4e,0.9936719
32bf2e36-aa52-4916-a316-c5c38d42b5af,6.2819205e-10
346ce0cd-d73e-4a78-b580-c8b6c8454842,0.006481111
34597ed5-0f40-426e-9a60-c7178092bfc6,4.616528e-06
3eaa8d81-2284-48fc-9790-b6e27f1b3bd5,0.22694597
0a415c21-352a-4231-98a5-be3b7e6eaf92,0.98788685
4ca0769d-83f6-4372-8282-b9ade510f200,0.00044310093
45e82cbe-d832-4d7b-8b7d-b3f3c48aa361,3.240371e-11
14c64acc-4afb-411a-a781-c919405d7cfd,5.03204e-06
3e63aab8-3151-49e7-af57-baf10d0dcbe4,2.4201786e-06
48edd3fb-2369-4d2c-bd16-be55a1aab6a4,2.6356678e-05
06585da0-8a5c-4b68-ba9f-be6922319614,0.0013424754
3fcd7dda-87e0-484a-adfc-c5e439857874,0.000259161
24cd85c4-47d7-4c48-af6c-c5e8b5b7aba5,0.99887
32d8e034-9a8c-47b0-97bb-c9635e3816ab,0.00023844838
3866b0b7-04b9-45c2-899d-c74cd7759144,0.5923231
39b7c651-c8bd-4fb6-9d59-ba191e846c8e,6.962222e-05
227ea56b-8124-42b5-af33-b46447a314dd,0.99783254
03455ccf-2174-418c-ac3b-c790265432da,0.016567588
0ca2fd55-a332-4a54-a02d-bef899f22842,7.932864e-08
4b88f229-70b0-4c25-ac53-ba6e5f442b35,0.003330052
207b9740-5d90-448d-bb0c-ba9a94ca0054,4.3695552e-05
26912798-3245-4fba-9f7c-baa8ac743ec0,9.262397e-09
4cd9cc1f-1942-4a8b-a9be-c9b7e9856a2d,4.1720557e-07
416c251b-d074-47af-9faa-c9ec4763a98b,0.6345388
1873e6aa-a049-4156-8502-bf12c037fa22,0.9509314
2010ba9c-9b23-4506-8bcf-bf360eb7b3fb,0.0029986799
2222abea-9ad7-49be-9f08-baf71bf65424,6.204174e-05
01a5132f-8da2-4973-83b1-ca209213fd5d,1.23853415e-05
4c9a2ec2-7fe8-4cfb-9647-c7d9141fb4f8,0.7260634
37b7ed5f-2d1d-41d0-9662-b84057f4e1e1,4.6877653e-06
5a4dbd05-03d7-4677-8ad9-c697501b1020,0.08723441
59fb46f3-9556-4d81-87d9-c6b80b11af74,1.6946038e-05
1f132658-c0bd-496c-aecc-b8c0ea562803,0.03460136
2c8b646f-208d-48ae-8173-b4e57aa9f1b9,0.80672157
16d65664-3df8-4441-b4c9-bfa196c6b26a,0.9671992
474a7979-bcbc-4d88-a42c-bfba0e0ef2d8,0.00020548701
5c99cef2-819c-421c-b617-c714a62a3673,0.003851086
21daac19-47f5-4559-b21d-b52bcd9236f4,0.9833558
485495ee-023c-446a-b0d1-b533202107aa,0.0009473264
1103640e-9312-482f-ab54-b54ea9bdbe30,0.048312485
31ba1525-a2be-423c-bf66-b8f2e4bb75ed,0.082993925
36c85894-26b0-4881-a1fa-b8fd4574cc8f,0.9979425
2d1d0505-7e87-476c-97a1-b90d095381f0,0.9996897
038dbd7e-79d2-40a7-b1a8-c8535672b5a4,0.041041583
3f23fa72-b29b-4262-b0f3-c85de703d478,5.085571e-08
24349984-8c32-4c16-8614-bbfeaef1da79,0.9996809
121b8880-7f65-44e6-a000-cacf1d84b697,0.4508147
239117f4-7490-478c-9d0f-b93bfc28d753,0.99801767
05cfa282-43c0-4c85-8fdf-c026ea4ba146,0.009987384
5b25400d-9801-4491-a3b8-c03cf02ff60d,0.5420752
41341149-c94b-42ff-8b1d-c7c13883186d,1.2411674e-07
1cc42951-1d84-4461-ac17-c7c43aa25f80,0.061545312
43124061-4436-4c17-9944-c7cf30e3d1d7,0.053076327
2455e779-9930-4490-b49a-c7d5bc5fb8d8,0.21103856
26ced22d-6c03-4d2a-9bc9-c7d9399277a4,1.3358213e-05
26ce4551-2fe7-402a-b2a6-c80d048dcbaf,8.2199784e-07
0426c315-6027-432b-983b-b96f17964531,4.510433e-08
0e52457b-07ad-47b8-b91d-bbd9626313b2,0.44172645
1d41490f-5b1c-47ec-9145-c8eabf1e4b10,1.5560414e-10
5af3a03f-e849-4385-a2bd-c072b315fb0e,0.33110675
403783ca-7449-478c-96dc-c08dba0707c7,0.5626394
50dabb7f-7527-46ce-8f2e-c0a119c2d596,0.00027915835
40d486f5-27bd-45e7-bd08-cb30edf01891,9.040236e-05
385f7178-e06a-47ed-8f0e-ba0296da9fe8,0.98709047
2cfae913-1b7a-4b2c-bf3e-c8466de61405,0.046501637
049d1081-490c-42da-873f-ba2b7646d6f1,0.8821072
439cb1a7-75ac-4e23-9635-bc91fdc7ce8c,1.185289e-06
5347c9e5-ab9e-4ba7-940f-bca8b4748ff0,2.521577e-08
1c8e7cd9-45cb-41d1-9396-cbbbc179c122,0.00037690997
1ff5b82c-80d1-4f7d-8b5d-bc62aa182b69,0.002506137
4a2d64ed-2e7d-447b-a476-c85641df685e,0.91234916
028e8363-a3e9-4fc9-a4a6-c883606a35bf,0.142405
51d705c8-0dc9-4acc-90c4-b5fcb71ccdda,0.17319182
1adbde96-80e7-4b37-a313-b5ff47dd069d,8.510267e-08
3b949bfc-1301-4047-98ff-b607f78618f8,3.5914316e-06
40fe080c-b3ac-40b7-a046-ba82efa078aa,0.095645726
0a4ec6df-76f9-4237-886f-c947bad87c1c,0.9159588
41d74452-3b47-4294-9e94-c94a4d0bb33b,0.96626675
4592ccf5-08c6-4f79-a139-c954787d1ae7,0.0008113682
32fd8cf9-7eb7-493e-9a9f-c0c9763aa988,1.4916391e-15
4b065f03-55ba-4b56-abdd-cbc48bfb2329,0.012953073
2f26bbc7-9833-4539-9ed1-cbdbbb11335a,0.00041916966
0730c0a7-5300-4f68-ae68-c8957e63da20,0.043673158
37102b36-edd0-4455-a0a3-c8f5ba16d5f6,0.00010451733
1a6313e8-2521-47c9-8012-c9ca055f20e9,0.9985792
4fbdb43b-a9c0-4849-81ca-c91faf394c40,0.2936247
2f897e66-c8d0-4ef7-9eb7-c962baed8de8,2.1912681e-05
4ea5fcc7-43e8-4fc1-8355-baa03b417172,0.0005709827
29bcce5b-cca3-40c0-b099-bb1ade0ef4c6,0.0014709532
35228c5e-51e7-4a23-8391-c14b47ef5930,0.9960086
39f9b1d9-3722-49df-ab91-bcbf1c2d040e,0.0008266866
41fe58b9-42a7-4021-b5c3-bd81c17fd026,8.706401e-06
013086d2-a83d-4f6b-a3a4-cc59f650cfbd,0.071956605
0efb2710-7a3d-4776-a3e0-cc5d92a36e7c,3.8450943e-07
49bfa3cd-5e3e-4d31-8dbf-b6c208d575a1,0.006093174
57822111-2dc0-43cf-994e-ccb627ddff57,0.00024974346
49deb6c8-706d-4157-9ad4-ca12296eec7d,4.3299562e-05
0e0b0678-0d84-4cd9-8191-bcf2d4b22faa,0.49932763
18c24d61-2890-419b-ad4f-b713ad4662ef,0.13024992
565d72c8-140d-48ca-aa59-c1923b973ae4,0.0051065385
1efe4124-c0db-4b1c-a4c7-c1aeceadabb8,0.9961636
0ef8f728-46e9-4684-b4ce-ca55519a883c,0.037838727
31ee4d60-14f7-4ea2-90e6-bd32a902d108,5.522231e-08
018881f6-4d36-41b9-98fc-c9f486699383,0.00020834804
024110d7-851e-48fc-96ed-ca0bdf4208d4,0.36442715
4c7874fa-5a0d-4860-b895-b77878537020,0.00030717254
4e3b0f16-5be5-4805-85b6-ca36905c8e5e,0.70652145
478cfdeb-28d6-4930-9c1e-ca4b9f4b8614,0.51405185
5436bc64-4de0-48cf-a935-c1f66be92230,1.1517625e-06
19f22a96-197a-4b0f-9d1e-ca72018752de,0.15187532
28f6baba-6286-4aab-a726-bbcec38b0bca,0.0034484863
1aad2f38-12b9-4ff7-a40b-bd7e250b909b,0.0035194755
500471be-bc3b-499d-a496-bbe8dc724ebd,0.9993434
0b1e38b1-0af7-4538-afea-b7ab3af563e9,2.3054246e-10
5a9ba662-527a-483b-b375-ccf23595ce46,0.00029179454
548fbc69-b78b-42f5-bcb9-caee2aac31f7,0.105900794
15d69865-bc07-421b-bf5b-c235be995124,0.9718301
135da334-dfa3-49de-a52c-c241423617c3,9.0928145e-09
592eb890-545b-4770-8bfd-bc6ad82677d4,8.524954e-06
3e53f359-a1c1-42e4-b595-ca845c0a2455,0.999194
46ff657f-e78c-4679-a2bf-bdd3ee454b7e,0.17822823
347e71cd-63e3-4ad1-87ac-c25d5531da69,1.0627435e-06
4cee10c4-3d22-4101-b8cd-b7cd9b95e54d,0.17283082
0801ec76-b16b-4e77-aa01-b7d995ed1fe5,0.9972297
4ea1388f-2d62-4feb-a756-b7ea2e16a706,0.8563682
04917135-a463-4df8-9bea-b7fbe0d1592c,0.00356102
41831c14-eaad-4486-8f9e-cd2a67f0643c,0.016711116
41b31939-58dc-42b0-a4d4-cd4a0a319e00,4.283418e-05
54529bcd-f51f-4733-abc7-cd619f6e843a,0.9146069
4c4296e8-e665-40c9-ada0-c2ae8f7db54e,1.0978534e-08
0945a021-da6e-445b-8bf0-cb44ba004a95,0.0049374998
58843873-3593-472e-99a2-bcd511137920,0.99744
1ad0883b-cceb-496d-9495-be3ce54176bd,0.0018135905
2d1a4df8-eff4-4adc-9812-be5e6dd3f090,0.74716747
16973d0e-4713-40c5-b11d-cb38d8d7ff98,0.002192229
1604727d-538c-4b59-a772-be6f0d3878b0,0.0027243793
40e2022d-9744-43c7-a7ca-bdfa80fc5770,0.03570226
5916561f-87d0-4d77-bca7-c2e083c4d11a,0.85487914
25e9efe1-cb1a-4d67-9b94-b8411d404deb,5.6193217e-05
3738dfa1-f522-411a-8c03-cb62b024ebd5,0.0134729445
3e0914f6-66a6-426d-9c0d-cb62e0abebbf,2.674427e-13
205e23fb-0dad-4b20-a7ab-cdb91827e545,4.278776e-05
1f3a3b36-bfc5-4ab9-8471-cdca9daa7b56,7.008256e-10
1415b6e7-b4b7-40e9-aa63-be2bfb4dfa80,0.017124504
05699c57-4755-4df1-b5ac-be2da017b403,0.0035531223
335d6d89-bba6-4f7c-b89c-bcf759cc5d3b,1.2329264e-06
2fa3c905-2658-43aa-95fe-be73b5079635,0.9797008
282f6046-5c5d-4f2e-9ce7-be8f3f46c827,0.8605168
1dea597e-65fb-4bf0-bfbd-bf2c0fd5032d,0.73532563
2d0168a6-781d-418b-b0cf-c35ce57534f5,1.2475091e-05
03240e98-83eb-4d33-b68c-c3789a21b575,0.9693446
5c325d62-07cc-4feb-8472-b8e7ca2017f9,5.6332588e-06
08235721-fa11-45b3-9ca8-ce20324394ca,0.91190004
2b36d8e7-8e65-448c-b812-bd7fa0096760,0.0008454621
3dc3e40d-f86b-4c74-8a60-c3a4ef9ea59e,0.21867192
5964bfff-629f-4d4f-83f7-c3f0844d8872,0.36878836
087871b9-be44-4b68-9aed-c4049f98cc58,2.3804506e-07
2941e0dd-cfda-4ef5-842b-cc4c2e57fedc,0.9006951
4699a411-39db-4729-a713-bf63e772b522,0.9976995
1a26434e-7fef-414e-a24a-cc6b30b99ae8,0.9007549
0ea5de7a-7dd5-4130-8c85-cca744d1ddf7,1.3477672e-06
4e36dfcc-d4af-4361-add8-bdacfd473b5b,0.0004924834
00ed6b67-30ad-4ee3-a78f-cc661c812f05,0.047965676
50730a91-0c3c-4721-b4c7-befa8d0656ac,0.00014692545
11cdc307-978c-4ca4-9c8d-bf003244d3d5,0.9769281
2b616aff-06d0-4cfc-b9db-ce918e156c91,0.9346416
1aab43cc-e016-4d67-b879-bf1722828b2b,0.00021147728
42def4e5-94c8-437c-afd1-bf21e1e1f652,5.705126e-12
1bbe4e76-b93c-4413-88c3-bf7ef23af208,0.002220273
05f96315-573e-42f7-9744-cd307c071629,0.015072405
451e93e6-7dd3-46fb-93cc-c0594ba89888,0.9465898
2db7db0b-0db1-45e4-94a8-cd1ba0639473,9.202495e-08
1689a9ef-560d-4716-ad70-bfb5a3f0ef2b,0.015047669
